value_1,value_2,result
0.5771718539,0.6212771067,1.198448961
0.1890275252,0.5802177588,0.769245284
0.1981587602,0.2182303796,0.4163891398
0.394027959,0.4247772009,0.8188051599
0.6153707071,0.3282306044,0.9436013115
0.03307151928,0.04902105354,0.08209257282
0.1544707564,0.2875583828,0.4420291392
0.2059704475,0.5366401019,0.7426105495
0.5660823629,0.5347798708,1.100862234
0.2259072244,0.6240753175,0.8499825419
0.01158963334,0.0236192744,0.03520890774
0.2824503277,0.1524971005,0.4349474282
0.1146608311,0.1285212932,0.2431821244
0.8519068031,0.3817013751,1.233608178
0.01025887274,0.1522230786,0.1624819513
0.5032306368,0.003523286937,0.5067539237
0.3931563688,0.1418581728,0.5350145417
0.9780251707,0.2365019628,1.214527133
0.3707121273,0.8325146168,1.203226744
0.7204533718,0.9296757609,1.650129133
0.1639877041,0.01730633816,0.1812940423
0.8277650488,0.168149551,0.9959145998
0.09691718114,0.7340548233,0.8309720045
0.7559541223,0.4886804271,1.244634549
0.8505389971,0.244405563,1.09494456
0.009685338274,0.7778259786,0.7875113169
0.1392343556,0.6360357084,0.7752700639
0.573618562,0.05166806124,0.6252866232
0.05509302216,0.917583749,0.9726767712
0.496772812,0.1838659662,0.6806387782
0.6071705898,0.004714500177,0.61188509
0.9564017413,0.8525314794,1.808933221
0.002363492556,0.9606099686,0.9629734612
0.3274103619,0.376508045,0.7039184069
0.03738649233,0.09206599681,0.1294524891
0.4326690499,0.08405202218,0.516721072
0.4259908016,0.9908112319,1.416802033
0.8043396825,0.5432579841,1.347597667
0.8168405152,0.716816693,1.533657208
0.6428078088,0.5410695466,1.183877355
0.7757175974,0.05501740795,0.8307350053
0.3049302815,0.5492213919,0.8541516734
0.7369306551,0.03843766757,0.7753683227
0.8145966913,0.4994477223,1.314044414
0.2645615953,0.7592369131,1.023798508
0.6842303065,0.7108638414,1.395094148
0.3117211844,0.3153382424,0.6270594268
0.5246098408,0.4893119391,1.01392178
0.1981549669,0.635356149,0.8335111159
0.6516894153,0.2370082827,0.888697698
0.9318176471,0.8504154388,1.782233086
0.4629712079,0.3720144132,0.8349856211
0.2325206546,0.9406933003,1.173213955
0.4331075278,0.2274810827,0.6605886105
0.1451809252,0.0702790706,0.2154599958
0.4900637764,0.6625074287,1.152571205
0.6919086449,0.4700272605,1.161935905
0.4912774046,0.9176696761,1.408947081
0.3571468697,0.9588860547,1.316032924
0.8763378126,0.3522820272,1.22861984
0.8449154113,0.3747610338,1.219676445
0.07195316143,0.9363563142,1.008309476
0.02414492469,0.8719816773,0.896126602
0.2501504997,0.5827562281,0.8329067279
0.08496222153,0.4301679376,0.5151301592
0.866190986,0.7045439747,1.570734961
0.9790859566,0.09565945473,1.074745411
0.4436093597,0.3949735599,0.8385829196
0.2903094343,0.6692084324,0.9595178667
0.1357721327,0.7445920336,0.8803641664
0.8711155127,0.3805156946,1.251631207
0.1226801461,0.4386986922,0.5613788383
0.2491351357,0.8101938412,1.059328977
0.2353324544,0.591831043,0.8271634974
0.8284058664,0.08228819746,0.9106940639
0.8153593979,0.9624742896,1.777833687
0.9268083465,0.445613111,1.372421458
0.5829868901,0.204927055,0.7879139451
0.3598862965,0.4705335969,0.8304198934
