value_1,value_2,result
0.8666248286,0.2353413092,0.6312835194
0.00606123139,0.738881268,-0.7328200366
0.8190388302,0.8340550202,-0.01501619
0.2780177651,0.7632924398,-0.4852746747
0.04871988248,0.1925291431,-0.1438092607
0.7984172854,0.0216613018,0.7767559836
0.6615345693,0.1472030667,0.5143315026
0.336145028,0.97338708,-0.637242052
0.2279604062,0.7578591031,-0.5298986969
0.9211767969,0.4586949081,0.4624818888
0.9902328628,0.7067994712,0.2834333916
0.3427824968,0.284292458,0.05849003878
0.9472585878,0.9000831876,0.04717540019
0.6131028793,0.2678331216,0.3452697577
0.1288974452,0.5067556316,-0.3778581864
0.3176444788,0.001534223391,0.3161102554
0.4752090053,0.7649789654,-0.2897699601
0.9141482785,0.3753165706,0.5388317079
0.6008096938,0.6315493002,-0.03073960643
0.07115340474,0.1943151534,-0.1231617487
0.3154191946,0.1489740268,0.1664451678
0.9685291017,0.06287931468,0.905649787
0.2579287177,0.7257126798,-0.4677839622
0.3535432305,0.3186804355,0.034862795
0.004975890986,0.1721162163,-0.1671403254
0.8750598158,0.8708467426,0.004213073166
0.8612509266,0.686912237,0.1743386896
0.4507147054,0.7128418576,-0.2621271522
0.5059109109,0.2547901703,0.2511207406
0.8810448115,0.9849187237,-0.1038739122
0.2389866616,0.3808686574,-0.1418819957
0.6622973673,0.2963567825,0.3659405848
0.6781001867,0.3668382358,0.311261951
0.5959040644,0.5814003881,0.01450367626
0.03686644172,0.6187480538,-0.5818816121
0.8053817078,0.7550523036,0.05032940416
0.1628504242,0.7882526757,-0.6254022515
0.6868441945,0.5089626437,0.1778815508
0.1188350412,0.9862882125,-0.8674531713
0.001642272822,0.6000312359,-0.5983889631
0.5034974881,0.2973625815,0.2061349065
0.211268279,0.2445848258,-0.03331654674
0.876586557,0.3688066385,0.5077799184
0.5260805313,0.7517910282,-0.225710497
0.4826615487,0.7854478565,-0.3027863078
0.3392507879,0.2771528311,0.06209795672
0.06283958286,0.1773701891,-0.1145306063
0.4223740309,0.71943267,-0.2970586391
0.4653741077,0.7859696801,-0.3205955724
0.7242868782,0.9442554683,-0.21996859
0.2759458399,0.3487881142,-0.07284227434
0.9228264093,0.02013172768,0.9026946816
0.00311194959,0.3021151418,-0.2990031922
0.1916583851,0.2760428601,-0.08438447497
0.8923721352,0.1657244444,0.7266476908
0.4501701192,0.2154886037,0.2346815155
0.07584420965,0.6181112515,-0.5422670418
0.7311409124,0.584580655,0.1465602574
0.0687900984,0.8231067706,-0.7543166722
0.123982305,0.8290712767,-0.7050889717
0.1275182783,0.4877714916,-0.3602532133
0.004409955896,0.3779541462,-0.3735441903
0.4169533578,0.4531430787,-0.03618972095
0.2462312114,0.4534080259,-0.2071768145
0.484980868,0.2079958866,0.2769849814
0.707386543,0.6754468259,0.03193971715
0.09223789993,0.01363969698,0.07859820295
0.1984790602,0.5548840783,-0.3564050181
0.8411511727,0.6054533387,0.2356978339
0.1638956198,0.9534380988,-0.789542479
0.3306656634,0.04294694127,0.2877187221
0.5475248498,0.8414403595,-0.2939155098
0.2303326286,0.8914327959,-0.6611001673
0.4693931698,0.7612352753,-0.2918421055
0.919427646,0.7897417262,0.1296859198
0.9267780076,0.5706685659,0.3561094418
0.3268711066,0.6728575865,-0.3459864799
0.3521512962,0.5118752835,-0.1597239873
0.6923673388,0.6369891104,0.05537822847
