,value_1,value_2,result
0,0.5771718539,0.6212771067,1.198448961
1,0.1890275252,0.5802177588,0.769245284
2,0.1981587602,0.2182303796,0.4163891398
3,0.394027959,0.4247772009,0.8188051599
4,0.6153707071,0.3282306044,0.9436013115
5,0.03307151928,0.04902105354,0.08209257282
6,0.1544707564,0.2875583828,0.4420291392
7,0.2059704475,0.5366401019,0.7426105495
8,0.5660823629,0.5347798708,1.100862234
9,0.2259072244,0.6240753175,0.8499825419
10,0.01158963334,0.0236192744,0.03520890774
11,0.2824503277,0.1524971005,0.4349474282
12,0.1146608311,0.1285212932,0.2431821244
13,0.8519068031,0.3817013751,1.233608178
14,0.01025887274,0.1522230786,0.1624819513
15,0.5032306368,0.003523286937,0.5067539237
16,0.3931563688,0.1418581728,0.5350145417
17,0.9780251707,0.2365019628,1.214527133
18,0.3707121273,0.8325146168,1.203226744
19,0.7204533718,0.9296757609,1.650129133
20,0.1639877041,0.01730633816,0.1812940423
21,0.8277650488,0.168149551,0.9959145998
22,0.09691718114,0.7340548233,0.8309720045
23,0.7559541223,0.4886804271,1.244634549
24,0.8505389971,0.244405563,1.09494456
25,0.009685338274,0.7778259786,0.7875113169
26,0.1392343556,0.6360357084,0.7752700639
27,0.573618562,0.05166806124,0.6252866232
28,0.05509302216,0.917583749,0.9726767712
29,0.496772812,0.1838659662,0.6806387782
