,value_1,value_2,result
0,0.9570578226,0.9416564771,1.016355588
1,0.3869764098,0.9999727007,0.3869869743
2,0.7356800073,0.3231704112,2.276446054
3,0.8375111905,0.9148205624,0.9154923106
4,0.5126752776,0.4968640544,1.031822031
5,0.6824311719,0.6603813194,1.033389576
6,0.0380722039,0.7813997384,0.04872308247
7,0.04384710606,0.2357392085,0.1859983595
8,0.4486586315,0.8774012027,0.5113494603
9,0.04133172734,0.01242145097,3.32744761
10,0.1310445568,0.4785665464,0.2738272404
11,0.6807215218,0.5046458169,1.348909471
12,0.12619593,0.1825900645,0.6911434656
13,0.4817761456,0.09881048034,4.875759574
14,0.05881062842,0.5015611812,0.1172551438
15,0.02846237466,0.3589132797,0.07930153682
16,0.8295343864,0.9428544179,0.8798117404
17,0.2071911322,0.1583649351,1.308314445
18,0.1708580042,0.148875993,1.147653162
19,0.3737581169,0.1345601763,2.777628026
20,0.1669144097,0.4054034719,0.4117241743
21,0.03265307918,0.4114119262,0.07936833402
22,0.7047540514,0.9897711682,0.7120373617
23,0.1245683249,0.9807813941,0.1270092659
24,0.744587105,0.6960805121,1.06968532
25,0.5792343758,0.8234236315,0.7034463836
26,0.1566380351,0.0,#DIV/0!
27,0.1091515012,0.7339059923,0.1487268156
28,0.5134822269,0.8543544389,0.6010178018
29,0.08149830145,0.7952691488,0.1024788923
