,value_1,value_2,result
0,0.7364506605,0.07985559886,0.05880970853
1,0.1807465423,0.2157035748,0.03898767531
2,0.06365303741,0.6930331676,0.04411366614
3,0.7821047048,0.9200331965,0.7195622916
4,0.9424760563,0.7249489241,0.683247003
5,0.04430409911,0.1032685739,0.004575221133
6,0.2886336754,0.589565599,0.1701684857
7,0.1447099072,0.1669113367,0.02415372405
8,0.670288727,0.6581297804,0.4411369727
9,0.699270775,0.9544472848,0.6674170925
10,0.9777759045,0.09439934994,0.09230140977
11,0.5803453423,0.2792317146,0.162050825
12,0.5468239609,0.5497979717,0.3006427046
13,0.9033634787,0.001139157579,0.001029073353
14,0.5696887656,0.9096642878,0.5182255252
15,0.3899277002,0.6148837488,0.2397602061
16,0.5631223781,0.7354118038,0.4141268439
17,0.7923506919,0.2838063854,0.2248741858
18,0.9072239465,0.469385454,0.425837724
19,0.3120954962,0.8039540628,0.2509104422
20,0.9790487633,0.9620328944,0.9418771155
21,0.6428009316,0.3810465267,0.2449370624
22,0.1491187798,0.9378671411,0.1398536037
23,0.7388233645,0.6296630348,0.4652097619
24,0.1230311164,0.7713695269,0.09490245408
25,0.8644232707,0.4075375411,0.3522849342
26,0.5451804584,0.4208845373,0.229458025
27,0.2694086869,0.04170257391,0.01123503568
28,0.953794141,0.7327278334,0.6988715144
29,0.707382267,0.0164700033,0.01165058827
