,value_1,value_2,result
0,0.8666248286,0.2353413092,0.6312835194
1,0.00606123139,0.738881268,-0.7328200366
2,0.8190388302,0.8340550202,-0.01501619
3,0.2780177651,0.7632924398,-0.4852746747
4,0.04871988248,0.1925291431,-0.1438092607
5,0.7984172854,0.0216613018,0.7767559836
6,0.6615345693,0.1472030667,0.5143315026
7,0.336145028,0.97338708,-0.637242052
8,0.2279604062,0.7578591031,-0.5298986969
9,0.9211767969,0.4586949081,0.4624818888
10,0.9902328628,0.7067994712,0.2834333916
11,0.3427824968,0.284292458,0.05849003878
12,0.9472585878,0.9000831876,0.04717540019
13,0.6131028793,0.2678331216,0.3452697577
14,0.1288974452,0.5067556316,-0.3778581864
15,0.3176444788,0.001534223391,0.3161102554
16,0.4752090053,0.7649789654,-0.2897699601
17,0.9141482785,0.3753165706,0.5388317079
18,0.6008096938,0.6315493002,-0.03073960643
19,0.07115340474,0.1943151534,-0.1231617487
20,0.3154191946,0.1489740268,0.1664451678
21,0.9685291017,0.06287931468,0.905649787
22,0.2579287177,0.7257126798,-0.4677839622
23,0.3535432305,0.3186804355,0.034862795
24,0.004975890986,0.1721162163,-0.1671403254
25,0.8750598158,0.8708467426,0.004213073166
26,0.8612509266,0.686912237,0.1743386896
27,0.4507147054,0.7128418576,-0.2621271522
28,0.5059109109,0.2547901703,0.2511207406
29,0.8810448115,0.9849187237,-0.1038739122
